0	4347	1.0
1	221	1.0
1	3830	5.0
1	5256	5.0
2	230	1.0
2	774	5.0
4	1031	1.0
5	230	1.0
5	3011	5.0
5	5355	5.0
6	2627	1.0
6	3562	1.0
6	4962	5.0
7	3184	1.0
7	5076	1.0
9	3856	5.0
9	2109	1.0
9	5006	5.0
10	5144	5.0
10	1011	5.0
10	2660	5.0
11	688	5.0
11	5167	5.0
12	2976	5.0
12	3145	5.0
12	4001	1.0
12	772	5.0
13	2627	1.0
13	4038	5.0
13	5082	5.0
13	1112	5.0
13	5263	5.0
14	4042	1.0
15	221	1.0
15	686	5.0
15	4866	5.0
16	216	5.0
16	5237	1.0
16	1866	1.0
16	4001	1.0
16	760	5.0
16	2542	5.0
17	686	5.0
17	4962	5.0
18	3184	1.0
18	3057	5.0
19	4942	5.0
19	5485	1.0
19	693	5.0
20	2843	5.0
20	967	5.0
20	847	1.0
21	2843	5.0
21	4001	1.0
21	1041	5.0
22	688	5.0
23	5256	5.0
23	1934	1.0
23	2374	5.0
24	1031	1.0
24	3011	5.0
24	3074	5.0
24	5167	5.0
25	4347	1.0
25	4962	5.0
25	5032	5.0
26	2305	5.0
26	1142	5.0
26	3860	5.0
27	1655	5.0
28	4208	5.0
28	5076	1.0
29	2087	1.0
29	2287	5.0
30	1841	5.0
31	4866	5.0
31	5032	5.0
32	2009	1.0
32	4043	5.0
32	2404	1.0
32	2287	5.0
33	221	1.0
33	1031	1.0
34	3184	1.0
35	1041	5.0
35	1116	5.0
36	2271	5.0
36	4208	5.0
36	4962	5.0
36	2976	5.0
37	3588	1.0
37	4018	5.0
38	4613	5.0
38	3057	5.0
38	2459	5.0
39	4038	5.0
39	2765	5.0
39	3011	5.0
41	4611	5.0
41	3856	5.0
42	221	1.0
42	832	5.0
42	3922	1.0
43	2009	1.0
43	2344	1.0
43	3145	5.0
43	2358	5.0
44	3495	1.0
45	4603	1.0
46	3860	5.0
47	2843	5.0
47	2404	1.0
48	4595	5.0
49	230	1.0
49	2765	5.0
49	4270	5.0
50	3074	5.0
50	913	5.0
50	4595	5.0
51	2359	5.0
51	4962	5.0
51	2087	1.0
51	4920	1.0
52	216	5.0
52	1866	1.0
53	1655	5.0
53	2542	5.0
54	772	5.0
54	3966	1.0
55	3856	5.0
55	5260	5.0
56	5032	5.0
56	1030	1.0
56	1255	5.0
57	5256	5.0
57	5263	5.0
58	4611	5.0
58	3588	1.0
58	3718	1.0
59	2976	5.0
60	1934	1.0
60	832	5.0
60	2305	5.0
61	832	5.0
63	2263	5.0
63	2569	5.0
63	5076	1.0
63	3922	1.0
64	4048	5.0
64	5076	1.0
65	2627	1.0
65	3856	5.0
65	3089	5.0
66	4942	5.0
66	3985	5.0
66	3966	1.0
66	3860	5.0
67	4042	1.0
67	3830	5.0
67	3011	5.0
68	2542	5.0
68	3876	5.0
69	670	5.0
69	3057	5.0
69	3764	1.0
69	1116	5.0
70	216	5.0
70	1412	5.0
70	1441	1.0
70	2287	5.0
71	4048	5.0
71	3074	5.0
72	2542	5.0
72	1142	5.0
72	1769	5.0
73	5237	1.0
73	4018	5.0
74	5256	5.0
74	1373	1.0
74	4920	1.0
75	4042	1.0
75	886	5.0
77	3588	1.0
77	793	5.0
77	1545	1.0
78	2627	1.0
78	4566	1.0
78	894	5.0
78	3057	5.0
79	3672	5.0
79	1545	1.0
80	1041	5.0
81	886	5.0
82	3814	1.0
83	3145	5.0
83	2374	5.0
84	2627	1.0
84	2672	5.0
85	4962	5.0
86	5032	5.0
86	4595	5.0
87	3830	5.0
87	4018	5.0
88	230	1.0
88	3562	1.0
88	2976	5.0
89	4042	1.0
89	4611	5.0
89	4942	5.0
90	3672	5.0
90	5485	1.0
90	2569	5.0
90	5260	5.0
91	1866	1.0
91	688	5.0
92	4566	1.0
92	886	5.0
92	2485	5.0
92	4603	1.0
93	3588	1.0
93	3922	1.0
94	2404	1.0
94	3922	1.0
95	5355	5.0
95	1328	5.0
95	4270	5.0
96	5082	5.0
97	3830	5.0
97	3495	1.0
97	2087	1.0
97	3860	5.0
98	4942	5.0
98	3830	5.0
98	5076	1.0
98	847	1.0
99	5355	5.0
101	1934	1.0
101	1328	5.0
101	3860	5.0
102	2271	5.0
103	221	1.0
103	2765	5.0
103	1031	1.0
103	3089	5.0
104	2976	5.0
104	3145	5.0
104	1041	5.0
106	886	5.0
106	1112	5.0
106	5263	5.0
107	688	5.0
107	4894	5.0
107	2374	5.0
109	4613	5.0
110	1866	1.0
110	5355	5.0
111	1031	1.0
112	2459	5.0
113	4566	1.0
113	1866	1.0
113	1041	5.0
114	5256	5.0
114	3926	5.0
114	2866	5.0
115	3856	5.0
115	5032	5.0
116	4001	1.0
116	2542	5.0
117	2263	5.0
117	1441	1.0
118	3672	5.0
118	1031	1.0
118	3562	1.0
118	4894	5.0
118	3922	1.0
119	4566	1.0
119	4613	5.0
119	1866	1.0
120	4942	5.0
120	2263	5.0
120	1328	5.0
121	2263	5.0
121	1112	5.0
121	4920	1.0
122	5167	5.0
122	2459	5.0
123	5082	5.0
123	5260	5.0
123	3057	5.0
124	1373	1.0
124	3145	5.0
124	5167	5.0
125	886	5.0
126	2359	5.0
126	688	5.0
126	5076	1.0
127	913	5.0
127	4866	5.0
128	4595	5.0
129	670	5.0
129	4048	5.0
129	5111	5.0
129	2374	5.0
130	5032	5.0
130	693	5.0
130	1041	5.0
130	1116	5.0
131	1041	5.0
133	2009	1.0
133	4043	5.0
133	3089	5.0
133	3764	1.0
134	1841	5.0
135	230	1.0
136	774	5.0
136	1243	5.0
136	1041	5.0
136	4920	1.0
137	3856	5.0
137	5082	5.0
137	686	5.0
138	4042	1.0
138	1255	5.0
139	4042	1.0
139	3926	5.0
139	1186	1.0
140	1112	5.0
141	4001	1.0
142	4613	5.0
142	4894	5.0
142	3924	1.0
143	2151	5.0
143	3985	5.0
144	4566	1.0
144	5260	5.0
145	3966	1.0
145	2358	5.0
145	4603	1.0
146	1255	5.0
147	760	5.0
149	1112	5.0
149	1255	5.0
149	2374	5.0
150	2344	1.0
150	1041	5.0
150	3860	5.0
150	4603	1.0
151	1108	5.0
151	5140	5.0
151	1041	5.0
152	3074	5.0
153	1255	5.0
154	3718	1.0
155	3495	1.0
157	4048	5.0
157	5485	1.0
157	1186	1.0
158	1031	1.0
158	2404	1.0
158	760	5.0
159	760	5.0
159	2087	1.0
160	216	5.0
160	5076	1.0
161	4001	1.0
161	1116	5.0
162	5140	5.0
162	3057	5.0
163	4001	1.0
163	693	5.0
165	2151	5.0
166	5392	5.0
166	4613	5.0
166	3814	1.0
167	4042	1.0
167	4969	5.0
167	894	5.0
167	2485	5.0
167	1116	5.0
168	913	5.0
169	4038	5.0
169	2976	5.0
169	3495	1.0
170	5392	5.0
170	5167	5.0
170	913	5.0
170	2358	5.0
171	2263	5.0
171	3876	5.0
172	3562	1.0
172	5167	5.0
173	5076	1.0
174	4613	5.0
175	2627	1.0
175	4942	5.0
175	3011	5.0
176	2976	5.0
177	3011	5.0
177	3814	1.0
178	5167	5.0
178	2542	5.0
179	3814	1.0
179	793	5.0
179	4962	5.0
179	2305	5.0
180	2263	5.0
181	2271	5.0
182	3985	5.0
182	4376	1.0
182	832	5.0
182	1116	5.0
183	2151	5.0
183	793	5.0
184	2358	5.0
185	3145	5.0
187	2660	5.0
187	2404	1.0
188	5260	5.0
188	5006	5.0
189	3011	5.0
189	3814	1.0
189	1841	5.0
189	1030	1.0
190	4920	1.0
191	3011	5.0
191	4376	1.0
192	4048	5.0
192	913	5.0
192	1041	5.0
193	1031	1.0
193	3089	5.0
193	5111	5.0
194	1934	1.0
195	4347	1.0
195	1866	1.0
195	3926	5.0
195	760	5.0
196	4942	5.0
197	3830	5.0
197	2765	5.0
198	2627	1.0
198	5140	5.0
198	2866	5.0
199	5167	5.0
199	4866	5.0
200	4048	5.0
200	230	1.0
200	5355	5.0
200	4962	5.0
200	3924	1.0
201	832	5.0
202	4042	1.0
203	967	5.0
203	3764	1.0
204	2485	5.0
204	4018	5.0
205	2358	5.0
206	3145	5.0
209	1186	1.0
211	4347	1.0
212	2627	1.0
212	2569	5.0
213	2672	5.0
213	2358	5.0
214	670	5.0
214	5260	5.0
215	670	5.0
