0	216	5.0
0	2627	1.0
0	4942	5.0
0	5485	1.0
2	2009	1.0
3	2263	5.0
3	2843	5.0
3	3011	5.0
3	4566	1.0
5	2344	1.0
6	3856	5.0
6	4969	5.0
6	886	5.0
6	894	5.0
6	2359	5.0
6	5260	5.0
7	5256	5.0
8	1112	5.0
8	3074	5.0
8	3089	5.0
8	5144	5.0
9	2305	5.0
10	3588	1.0
10	3184	1.0
11	3562	1.0
12	913	5.0
13	1243	5.0
14	3856	5.0
14	1841	5.0
14	2866	5.0
15	5256	5.0
16	2087	1.0
17	847	1.0
18	4048	5.0
18	3562	1.0
19	1934	1.0
19	2976	5.0
20	686	5.0
20	3876	5.0
21	4042	1.0
22	670	5.0
22	4613	5.0
22	886	5.0
22	2866	5.0
23	2765	5.0
23	4566	1.0
23	4866	5.0
23	1255	5.0
24	3985	5.0
24	1255	5.0
25	4566	1.0
25	4866	5.0
26	4048	5.0
26	1841	5.0
27	3860	5.0
27	1441	1.0
28	1545	1.0
28	1142	5.0
29	2374	5.0
30	4942	5.0
30	1030	1.0
30	1142	5.0
31	3588	1.0
32	2109	1.0
33	4613	5.0
33	3814	1.0
33	3145	5.0
34	5006	5.0
34	760	5.0
35	2976	5.0
35	3876	5.0
35	4603	1.0
35	4920	1.0
36	5237	1.0
36	3495	1.0
36	832	5.0
36	3876	5.0
37	4376	1.0
38	2765	5.0
38	1545	1.0
38	3145	5.0
38	4866	5.0
38	2374	5.0
39	3672	5.0
39	5032	5.0
39	3876	5.0
40	2263	5.0
40	3966	1.0
41	1108	5.0
41	894	5.0
41	847	1.0
42	2263	5.0
42	886	5.0
43	1108	5.0
43	1116	5.0
44	3876	5.0
44	4920	1.0
45	1934	1.0
45	2359	5.0
45	2485	5.0
45	832	5.0
45	5167	5.0
45	5032	5.0
46	2627	1.0
46	760	5.0
47	1373	1.0
47	1934	1.0
47	5260	5.0
47	1116	5.0
48	688	5.0
48	913	5.0
48	3966	1.0
49	4042	1.0
50	3588	1.0
50	5355	5.0
50	5111	5.0
52	3588	1.0
52	772	5.0
53	4038	5.0
54	230	1.0
54	2660	5.0
54	2542	5.0
56	2009	1.0
56	4376	1.0
57	3856	5.0
58	832	5.0
58	913	5.0
58	2672	5.0
60	686	5.0
60	2109	1.0
60	886	5.0
61	3184	1.0
61	3926	5.0
62	4613	5.0
62	3966	1.0
63	4038	5.0
63	5392	5.0
64	1108	5.0
64	4043	5.0
64	4376	1.0
64	886	5.0
64	693	5.0
64	2459	5.0
65	1255	5.0
66	5237	1.0
67	216	5.0
67	5082	5.0
67	5076	1.0
68	5392	5.0
68	3926	5.0
69	3588	1.0
69	5144	5.0
70	3184	1.0
71	5355	5.0
71	3562	1.0
71	5263	5.0
71	1328	5.0
72	688	5.0
72	2976	5.0
72	3495	1.0
73	886	5.0
73	2485	5.0
75	2660	5.0
76	4566	1.0
76	5355	5.0
78	3184	1.0
78	2305	5.0
79	4048	5.0
80	4920	1.0
81	2271	5.0
81	5076	1.0
82	1934	1.0
82	3966	1.0
83	1441	1.0
84	2263	5.0
84	2087	1.0
85	5082	5.0
85	3926	5.0
85	4270	5.0
86	1655	5.0
87	4376	1.0
87	3966	1.0
87	4595	5.0
87	4920	1.0
88	5237	1.0
88	1112	5.0
88	1041	5.0
89	3856	5.0
89	1041	5.0
89	1186	1.0
91	3830	5.0
91	4270	5.0
92	1934	1.0
92	2672	5.0
93	5355	5.0
93	5111	5.0
94	1328	5.0
95	1412	5.0
95	2344	1.0
95	2660	5.0
96	2344	1.0
96	5144	5.0
99	1545	1.0
99	913	5.0
99	1186	1.0
100	3074	5.0
100	832	5.0
100	847	1.0
101	3588	1.0
101	1142	5.0
102	5111	5.0
102	4920	1.0
103	2569	5.0
103	5076	1.0
103	2542	5.0
103	4603	1.0
104	2627	1.0
104	1112	5.0
105	2485	5.0
105	2660	5.0
105	2404	1.0
106	1186	1.0
108	221	1.0
108	1373	1.0
108	3966	1.0
108	3876	5.0
109	1412	5.0
109	4208	5.0
109	760	5.0
109	3924	1.0
110	4566	1.0
110	5111	5.0
111	3856	5.0
111	1030	1.0
112	216	5.0
112	886	5.0
112	2660	5.0
113	2866	5.0
113	5032	5.0
114	772	5.0
115	3562	1.0
115	688	5.0
115	1841	5.0
116	1011	5.0
116	3922	1.0
117	847	1.0
117	4001	1.0
118	2765	5.0
120	3562	1.0
120	4866	5.0
120	3860	5.0
121	4018	5.0
122	2569	5.0
122	1655	5.0
123	894	5.0
124	2374	5.0
124	4270	5.0
125	4038	5.0
125	5144	5.0
126	4347	1.0
126	3588	1.0
126	3718	1.0
126	2866	5.0
127	5392	5.0
127	1108	5.0
127	3926	5.0
127	2866	5.0
128	688	5.0
128	1011	5.0
129	1412	5.0
129	4566	1.0
130	1934	1.0
130	2660	5.0
133	5392	5.0
133	4376	1.0
133	688	5.0
135	216	5.0
135	1373	1.0
135	3184	1.0
136	2009	1.0
136	4566	1.0
136	693	5.0
136	1328	5.0
137	4376	1.0
137	3926	5.0
137	4001	1.0
137	3764	1.0
138	2271	5.0
138	4208	5.0
138	5260	5.0
139	3830	5.0
139	847	1.0
140	3672	5.0
140	3588	1.0
140	3057	5.0
141	4962	5.0
142	688	5.0
142	5167	5.0
142	1841	5.0
143	5111	5.0
144	2843	5.0
144	2344	1.0
144	1112	5.0
145	4038	5.0
145	2305	5.0
146	688	5.0
146	2660	5.0
146	2287	5.0
147	5237	1.0
147	2344	1.0
147	4376	1.0
148	4942	5.0
148	4270	5.0
149	2765	5.0
150	2459	5.0
151	5260	5.0
151	772	5.0
152	4611	5.0
152	3057	5.0
153	5076	1.0
154	2627	1.0
154	3495	1.0
154	3089	5.0
154	2358	5.0
155	230	1.0
155	4613	5.0
155	793	5.0
155	2305	5.0
155	1255	5.0
156	3814	1.0
156	2660	5.0
157	3718	1.0
157	2087	1.0
158	4270	5.0
159	3830	5.0
159	3588	1.0
160	2359	5.0
161	967	5.0
161	2660	5.0
162	3672	5.0
163	3145	5.0
164	3985	5.0
164	894	5.0
164	3145	5.0
164	1116	5.0
165	1934	1.0
165	2976	5.0
165	3922	1.0
168	5256	5.0
