0	670	5.0
0	3672	5.0
0	4611	5.0
1	4042	1.0
1	4038	5.0
2	1373	1.0
2	2151	5.0
2	5237	1.0
3	1031	1.0
4	686	5.0
4	2344	1.0
5	5082	5.0
5	4969	5.0
6	3830	5.0
8	3184	1.0
9	3011	5.0
9	5111	5.0
10	4566	1.0
11	5392	5.0
11	3495	1.0
11	2404	1.0
11	4001	1.0
12	5485	1.0
12	2263	5.0
12	3926	5.0
12	3718	1.0
13	686	5.0
13	5006	5.0
14	832	5.0
15	4969	5.0
15	1243	5.0
16	5111	5.0
17	4208	5.0
17	4613	5.0
17	2485	5.0
18	2660	5.0
20	3814	1.0
20	1243	5.0
21	4208	5.0
21	1108	5.0
21	2087	1.0
22	2271	5.0
22	5355	5.0
22	4595	5.0
23	4001	1.0
24	4566	1.0
25	2263	5.0
25	5355	5.0
26	688	5.0
26	2866	5.0
26	3764	1.0
27	1031	1.0
27	4894	5.0
28	230	1.0
29	2485	5.0
30	4894	5.0
30	4595	5.0
31	3011	5.0
31	5260	5.0
31	1655	5.0
32	2976	5.0
33	3966	1.0
34	5082	5.0
34	967	5.0
34	1769	5.0
35	4595	5.0
35	2358	5.0
37	2009	1.0
37	3011	5.0
37	5032	5.0
39	1108	5.0
40	4038	5.0
40	1108	5.0
40	1866	1.0
40	2866	5.0
40	1255	5.0
40	1441	1.0
41	3966	1.0
42	1031	1.0
42	2344	1.0
44	3562	1.0
44	832	5.0
44	2660	5.0
45	3011	5.0
46	3184	1.0
46	5167	5.0
46	1328	5.0
46	3764	1.0
47	4866	5.0
48	216	5.0
48	1412	5.0
49	1934	1.0
49	4866	5.0
50	847	1.0
51	2271	5.0
52	2087	1.0
52	1255	5.0
53	3672	5.0
53	3074	5.0
53	760	5.0
54	886	5.0
55	670	5.0
55	1243	5.0
55	5032	5.0
56	1866	1.0
56	2109	1.0
56	3718	1.0
57	4566	1.0
57	847	1.0
57	3876	5.0
58	4038	5.0
60	4920	1.0
61	5485	1.0
61	221	1.0
61	2843	5.0
62	4208	5.0
62	230	1.0
62	886	5.0
63	2374	5.0
65	2359	5.0
66	216	5.0
66	1769	5.0
67	5032	5.0
68	4038	5.0
68	1031	1.0
68	2866	5.0
68	3966	1.0
68	1441	1.0
69	2660	5.0
69	1769	5.0
70	2569	5.0
71	5006	5.0
73	670	5.0
73	2843	5.0
73	3089	5.0
73	5006	5.0
73	1030	1.0
74	3856	5.0
74	4962	5.0
75	1031	1.0
75	2359	5.0
75	5076	1.0
75	2672	5.0
75	3860	5.0
76	774	5.0
76	1373	1.0
76	2263	5.0
77	4042	1.0
77	1011	5.0
77	1243	5.0
79	2627	1.0
79	4042	1.0
79	1866	1.0
79	3184	1.0
