1	1412	5.0
1	4208	5.0
1	5392	5.0
3	4613	5.0
3	5140	5.0
4	4042	1.0
4	967	5.0
4	1866	1.0
4	3588	1.0
4	3814	1.0
4	4043	5.0
5	4376	1.0
7	3145	5.0
8	3588	1.0
8	886	5.0
9	1011	5.0
10	2151	5.0
10	3926	5.0
11	832	5.0
11	5263	5.0
12	3495	1.0
13	3814	1.0
13	760	5.0
14	670	5.0
14	3672	5.0
14	4942	5.0
14	3011	5.0
14	1243	5.0
15	4042	1.0
17	5485	1.0
17	3966	1.0
18	2263	5.0
19	2627	1.0
19	772	5.0
19	3718	1.0
20	3057	5.0
21	4611	5.0
21	686	5.0
21	1186	1.0
22	1866	1.0
23	670	5.0
23	4208	5.0
24	2087	1.0
25	670	5.0
25	4043	5.0
25	688	5.0
26	4942	5.0
27	4347	1.0
27	4038	5.0
27	686	5.0
27	3764	1.0
28	2843	5.0
28	793	5.0
28	894	5.0
28	5260	5.0
29	3985	5.0
29	4866	5.0
29	1041	5.0
30	2843	5.0
31	1412	5.0
31	1112	5.0
31	2672	5.0
32	2344	1.0
32	1655	5.0
33	5032	5.0
33	3860	5.0
34	2271	5.0
34	847	1.0
35	688	5.0
35	3718	1.0
36	2151	5.0
37	4894	5.0
37	1769	5.0
39	832	5.0
40	1655	5.0
41	3814	1.0
41	4603	1.0
42	3856	5.0
43	760	5.0
44	2151	5.0
44	2374	5.0
44	1142	5.0
45	2459	5.0
46	4942	5.0
46	1255	5.0
47	686	5.0
47	1112	5.0
48	2344	1.0
48	2660	5.0
49	5256	5.0
49	832	5.0
50	2374	5.0
51	5111	5.0
51	4595	5.0
51	2374	5.0
52	5260	5.0
53	4894	5.0
54	1373	1.0
54	3145	5.0
55	1934	1.0
55	4001	1.0
57	670	5.0
57	4376	1.0
57	3089	5.0
58	216	5.0
59	2627	1.0
59	3672	5.0
59	1412	5.0
59	1545	1.0
59	5144	5.0
59	2660	5.0
59	3926	5.0
60	1041	5.0
61	3562	1.0
62	5485	1.0
62	5355	5.0
62	1841	5.0
62	2672	5.0
63	686	5.0
64	230	1.0
64	2569	5.0
65	886	5.0
65	3145	5.0
65	4018	5.0
66	2660	5.0
67	3860	5.0
69	688	5.0
71	5032	5.0
72	3985	5.0
73	967	5.0
74	3830	5.0
74	2087	1.0
74	3924	1.0
75	1041	5.0
76	3184	1.0
76	1116	5.0
77	4376	1.0
77	5355	5.0
77	3860	5.0
78	5237	1.0
78	1030	1.0
80	2305	5.0
80	3924	1.0
81	2459	5.0
82	5485	1.0
82	5032	5.0
83	230	1.0
83	2459	5.0
84	3089	5.0
84	3966	1.0
85	5392	5.0
85	3814	1.0
85	3764	1.0
86	2569	5.0
86	2374	5.0
87	3495	1.0
88	4611	5.0
88	5167	5.0
89	2976	5.0
90	4376	1.0
90	4866	5.0
90	1328	5.0
91	3672	5.0
91	3495	1.0
91	2374	5.0
92	4894	5.0
92	3966	1.0
94	2374	5.0
95	4613	5.0
96	774	5.0
96	886	5.0
96	4894	5.0
96	832	5.0
97	1108	5.0
98	1108	5.0
98	2344	1.0
98	4969	5.0
98	1112	5.0
99	4894	5.0
99	847	1.0
99	2866	5.0
100	5485	1.0
102	5256	5.0
102	686	5.0
102	2359	5.0
102	3184	1.0
104	1866	1.0
104	5263	5.0
105	3089	5.0
106	1011	5.0
106	2660	5.0
107	2009	1.0
108	686	5.0
109	5237	1.0
109	3588	1.0
110	5144	5.0
110	1841	5.0
111	2287	5.0
112	670	5.0
112	2263	5.0
112	4969	5.0
112	2358	5.0
113	3495	1.0
114	5140	5.0
115	686	5.0
115	3184	1.0
115	1255	5.0
116	2287	5.0
117	4566	1.0
117	2660	5.0
118	2866	5.0
118	2459	5.0
119	2263	5.0
119	2359	5.0
119	1441	1.0
121	5263	5.0
121	3966	1.0
123	4043	5.0
124	2344	1.0
124	3764	1.0
125	1412	5.0
125	4613	5.0
125	2404	1.0
126	1545	1.0
127	5082	5.0
127	2459	5.0
128	216	5.0
128	4613	5.0
128	3057	5.0
128	1041	5.0
130	2271	5.0
131	1112	5.0
131	5144	5.0
132	216	5.0
132	3588	1.0
132	4018	5.0
133	3924	1.0
134	4942	5.0
134	2109	1.0
134	913	5.0
134	4603	1.0
135	4208	5.0
135	4001	1.0
136	2344	1.0
137	230	1.0
138	1112	5.0
138	4595	5.0
139	1866	1.0
139	894	5.0
139	1030	1.0
140	2843	5.0
140	894	5.0
140	4018	5.0
141	5006	5.0
141	913	5.0
141	1255	5.0
141	2287	5.0
142	5392	5.0
142	886	5.0
142	2459	5.0
143	1934	1.0
143	4894	5.0
143	1255	5.0
143	2287	5.0
143	4018	5.0
144	3011	5.0
145	3089	5.0
145	1011	5.0
145	1769	5.0
146	1545	1.0
146	5263	5.0
147	5140	5.0
147	686	5.0
147	5260	5.0
148	4042	1.0
148	5032	5.0
150	1373	1.0
152	3856	5.0
152	5260	5.0
152	3184	1.0
153	221	1.0
153	3814	1.0
153	2358	5.0
154	230	1.0
154	913	5.0
155	5237	1.0
155	5140	5.0
155	688	5.0
155	5111	5.0
156	4611	5.0
156	2976	5.0
156	3074	5.0
157	5144	5.0
158	4376	1.0
158	1243	5.0
158	1116	5.0
158	3924	1.0
159	3814	1.0
159	3074	5.0
160	2404	1.0
160	772	5.0
161	1866	1.0
161	2404	1.0
162	3926	5.0
162	1142	5.0
162	4270	5.0
163	221	1.0
163	2109	1.0
163	2976	5.0
163	3495	1.0
164	3074	5.0
164	5167	5.0
165	4969	5.0
165	3495	1.0
166	5140	5.0
166	2976	5.0
166	2404	1.0
167	793	5.0
167	886	5.0
167	832	5.0
168	1031	1.0
168	3764	1.0
169	4001	1.0
169	3764	1.0
170	5263	5.0
171	1934	1.0
171	2459	5.0
172	2660	5.0
172	1769	5.0
173	3718	1.0
175	3672	5.0
175	2271	5.0
175	2542	5.0
175	693	5.0
176	3588	1.0
176	1243	5.0
177	5256	5.0
177	2305	5.0
177	3966	1.0
177	4595	5.0
178	4611	5.0
178	4866	5.0
180	221	1.0
180	2271	5.0
180	2087	1.0
183	1108	5.0
183	1545	1.0
183	5260	5.0
184	894	5.0
184	3876	5.0
185	913	5.0
185	1328	5.0
185	1116	5.0
186	1866	1.0
186	5260	5.0
186	2358	5.0
187	5140	5.0
188	4942	5.0
188	2569	5.0
188	1041	5.0
189	1011	5.0
190	886	5.0
191	4566	1.0
191	4595	5.0
191	2459	5.0
193	2009	1.0
193	4595	5.0
194	3830	5.0
194	1186	1.0
194	1328	5.0
196	1412	5.0
196	686	5.0
197	4043	5.0
197	1186	1.0
198	2765	5.0
198	4018	5.0
199	1866	1.0
199	1255	5.0
199	3860	5.0
200	688	5.0
201	3926	5.0
202	967	5.0
202	4001	1.0
203	3926	5.0
203	2404	1.0
203	772	5.0
205	5392	5.0
205	2151	5.0
205	2305	5.0
205	772	5.0
205	3718	1.0
206	1108	5.0
206	3588	1.0
206	2866	5.0
207	4611	5.0
207	3922	1.0
208	3145	5.0
208	1655	5.0
208	4595	5.0
208	3764	1.0
209	4038	5.0
210	4048	5.0
210	913	5.0
211	4208	5.0
211	1031	1.0
211	3966	1.0
213	774	5.0
213	3562	1.0
214	5263	5.0
214	3057	5.0
215	774	5.0
216	2271	5.0
216	2109	1.0
217	1412	5.0
219	5355	5.0
219	2404	1.0
219	2672	5.0
220	4611	5.0
220	4376	1.0
221	2569	5.0
221	1112	5.0
222	3830	5.0
223	3814	1.0
223	3926	5.0
223	3876	5.0
224	5392	5.0
224	686	5.0
224	1655	5.0
