0	4042	1.0
0	4048	5.0
1	3672	5.0
1	2271	5.0
2	2765	5.0
2	3856	5.0
2	3985	5.0
2	5082	5.0
3	4208	5.0
3	1108	5.0
3	1934	1.0
4	2109	1.0
5	793	5.0
5	1545	1.0
5	2569	5.0
7	2263	5.0
7	4962	5.0
7	688	5.0
7	2976	5.0
7	3495	1.0
7	4894	5.0
8	3814	1.0
8	4969	5.0
8	2485	5.0
9	2627	1.0
9	4208	5.0
9	832	5.0
10	793	5.0
10	1112	5.0
11	847	1.0
15	5140	5.0
15	3057	5.0
15	5032	5.0
16	5392	5.0
16	1655	5.0
17	3588	1.0
17	2866	5.0
18	3985	5.0
18	2843	5.0
18	1545	1.0
18	1841	5.0
19	4208	5.0
19	5237	1.0
20	3184	1.0
20	2672	5.0
22	1030	1.0
24	4942	5.0
24	1328	5.0
26	1041	5.0
27	2344	1.0
28	5392	5.0
29	4613	5.0
29	793	5.0
29	4376	1.0
30	4043	5.0
30	1186	1.0
30	1769	5.0
31	2542	5.0
32	688	5.0
32	2087	1.0
33	3495	1.0
33	772	5.0
34	4613	5.0
34	5355	5.0
36	2843	5.0
37	2287	5.0
37	3922	1.0
38	4894	5.0
38	3926	5.0
39	3814	1.0
39	5260	5.0
40	5082	5.0
41	3145	5.0
41	3876	5.0
42	5082	5.0
42	5260	5.0
43	2263	5.0
43	886	5.0
43	1041	5.0
44	688	5.0
45	1373	1.0
46	3495	1.0
47	3856	5.0
48	2271	5.0
48	5032	5.0
49	1412	5.0
49	1841	5.0
50	774	5.0
50	2976	5.0
51	5392	5.0
51	1255	5.0
52	2627	1.0
52	1031	1.0
52	3057	5.0
53	2359	5.0
53	5167	5.0
53	913	5.0
54	5392	5.0
54	3814	1.0
55	5485	1.0
55	4043	5.0
55	2359	5.0
56	3089	5.0
56	1186	1.0
57	5485	1.0
58	2009	1.0
58	3985	5.0
59	2263	5.0
59	1655	5.0
60	913	5.0
60	2866	5.0
61	4208	5.0
61	772	5.0
61	1841	5.0
62	2109	1.0
63	5032	5.0
63	3876	5.0
65	1655	5.0
65	1142	5.0
66	5006	5.0
66	3924	1.0
67	3184	1.0
67	4603	1.0
68	1769	5.0
69	1243	5.0
70	4611	5.0
70	3814	1.0
70	2305	5.0
70	1041	5.0
71	2344	1.0
71	4962	5.0
72	3011	5.0
72	793	5.0
72	3184	1.0
74	4038	5.0
74	2374	5.0
75	4866	5.0
76	2151	5.0
76	4043	5.0
76	4894	5.0
77	5144	5.0
78	4942	5.0
78	5256	5.0
79	1031	1.0
79	3926	5.0
79	1255	5.0
80	2271	5.0
80	5082	5.0
80	1934	1.0
80	2087	1.0
81	4347	1.0
81	4595	5.0
82	5076	1.0
82	1243	5.0
83	2263	5.0
83	3588	1.0
83	5355	5.0
83	1112	5.0
83	3074	5.0
84	1112	5.0
84	913	5.0
85	3184	1.0
86	3074	5.0
86	5167	5.0
88	774	5.0
89	3011	5.0
89	4613	5.0
89	2866	5.0
90	832	5.0
90	760	5.0
90	5032	5.0
92	774	5.0
92	2344	1.0
93	1934	1.0
93	2569	5.0
93	3876	5.0
94	894	5.0
94	5260	5.0
94	1769	5.0
95	1243	5.0
96	3814	1.0
97	967	5.0
97	2359	5.0
97	4018	5.0
98	2087	1.0
99	4942	5.0
100	230	1.0
100	5076	1.0
100	1769	5.0
101	670	5.0
101	2485	5.0
101	1655	5.0
102	5144	5.0
104	774	5.0
104	3985	5.0
105	4038	5.0
105	886	5.0
106	2287	5.0
106	4603	1.0
107	4376	1.0
107	2305	5.0
107	3860	5.0
107	3924	1.0
108	4376	1.0
108	1011	5.0
108	2087	1.0
109	221	1.0
110	967	5.0
110	3074	5.0
111	1934	1.0
111	5076	1.0
111	2087	1.0
112	2627	1.0
113	1841	5.0
114	2569	5.0
114	3495	1.0
114	913	5.0
114	1243	5.0
115	894	5.0
116	2627	1.0
116	2866	5.0
116	3860	5.0
117	5260	5.0
118	688	5.0
119	688	5.0
120	3057	5.0
120	4603	1.0
121	5392	5.0
121	3074	5.0
121	5144	5.0
121	760	5.0
122	1412	5.0
122	5082	5.0
122	4043	5.0
123	686	5.0
123	688	5.0
123	1655	5.0
124	5111	5.0
125	4043	5.0
126	1142	5.0
126	3924	1.0
128	3860	5.0
129	4038	5.0
129	4043	5.0
129	3922	1.0
130	832	5.0
131	1841	5.0
131	3860	5.0
131	2459	5.0
132	5082	5.0
132	2359	5.0
132	3966	1.0
133	3011	5.0
133	3145	5.0
134	3718	1.0
134	4595	5.0
136	4613	5.0
137	774	5.0
138	4001	1.0
139	1031	1.0
140	1031	1.0
140	3145	5.0
140	4866	5.0
141	216	5.0
141	1031	1.0
142	5032	5.0
144	793	5.0
144	894	5.0
144	2087	1.0
144	1255	5.0
145	4566	1.0
145	3924	1.0
146	2109	1.0
146	4962	5.0
147	3145	5.0
147	5032	5.0
148	4038	5.0
148	967	5.0
148	2672	5.0
148	3860	5.0
149	216	5.0
149	967	5.0
149	2305	5.0
149	1243	5.0
149	2672	5.0
150	4613	5.0
150	3495	1.0
150	4001	1.0
151	5144	5.0
151	3860	5.0
151	4603	1.0
152	3089	5.0
152	4595	5.0
153	4969	5.0
153	2287	5.0
154	4894	5.0
156	4042	1.0
156	4038	5.0
157	2009	1.0
157	2344	1.0
158	2009	1.0
158	2485	5.0
159	5140	5.0
159	1243	5.0
160	3985	5.0
160	5082	5.0
160	886	5.0
160	2374	5.0
161	3011	5.0
161	5140	5.0
161	4018	5.0
161	2459	5.0
162	4613	5.0
162	967	5.0
162	1769	5.0
163	3672	5.0
163	3926	5.0
164	2271	5.0
164	774	5.0
165	2459	5.0
166	1412	5.0
166	2660	5.0
166	1328	5.0
168	4048	5.0
168	5355	5.0
168	2976	5.0
168	4603	1.0
170	3856	5.0
171	5144	5.0
173	3764	1.0
173	4603	1.0
174	2627	1.0
174	4611	5.0
174	3588	1.0
174	1112	5.0
175	5167	5.0
176	2627	1.0
176	5260	5.0
176	4894	5.0
176	3966	1.0
177	670	5.0
178	3985	5.0
179	4042	1.0
180	847	1.0
181	3089	5.0
181	1116	5.0
182	5392	5.0
182	3860	5.0
183	216	5.0
183	688	5.0
183	3926	5.0
185	5485	1.0
185	5256	5.0
185	1255	5.0
186	2627	1.0
187	4042	1.0
187	4208	5.0
187	2569	5.0
187	3924	1.0
188	5485	1.0
188	5140	5.0
188	686	5.0
189	2866	5.0
190	4942	5.0
190	221	1.0
190	772	5.0
190	5032	5.0
191	2009	1.0
192	1108	5.0
192	5032	5.0
193	4038	5.0
193	886	5.0
193	5167	5.0
194	4611	5.0
194	913	5.0
195	2485	5.0
195	3718	1.0
195	3876	5.0
196	4894	5.0
197	2263	5.0
197	1866	1.0
197	2404	1.0
197	3966	1.0
199	1031	1.0
199	4018	5.0
200	3672	5.0
200	3089	5.0
201	4347	1.0
201	4018	5.0
202	4969	5.0
203	3814	1.0
203	5355	5.0
204	5144	5.0
205	4376	1.0
205	913	5.0
205	3860	5.0
206	3830	5.0
206	3562	1.0
206	3718	1.0
206	3876	5.0
206	1142	5.0
207	216	5.0
207	4347	1.0
207	4208	5.0
207	5392	5.0
208	5006	5.0
208	1041	5.0
209	1866	1.0
209	5111	5.0
210	774	5.0
210	2976	5.0
210	1112	5.0
211	2765	5.0
211	4866	5.0
211	3876	5.0
212	2374	5.0
213	2271	5.0
214	221	1.0
214	2404	1.0
215	1328	5.0
216	3922	1.0
217	4611	5.0
217	1934	1.0
217	3764	1.0
218	670	5.0
218	5237	1.0
219	216	5.0
219	774	5.0
219	4043	5.0
220	5082	5.0
220	1108	5.0
220	967	5.0
220	4001	1.0
222	5392	5.0
222	1031	1.0
222	2976	5.0
222	5111	5.0
222	2459	5.0
223	2109	1.0
223	3495	1.0
224	1108	5.0
224	886	5.0
224	3495	1.0
225	686	5.0
225	4376	1.0
225	4603	1.0
226	4038	5.0
226	2109	1.0
227	1243	5.0
228	4603	1.0
229	3966	1.0
229	4603	1.0
229	3924	1.0
230	4613	5.0
230	3145	5.0
230	3718	1.0
230	1243	5.0
231	686	5.0
232	5111	5.0
233	4038	5.0
235	4962	5.0
235	4270	5.0
236	4048	5.0
236	4001	1.0
237	3057	5.0
237	3860	5.0
237	4270	5.0
238	221	1.0
238	5032	5.0
238	3860	5.0
239	886	5.0
239	2404	1.0
239	760	5.0
240	967	5.0
240	3814	1.0
240	1243	5.0
241	4043	5.0
241	2374	5.0
241	1142	5.0
242	3184	1.0
242	2404	1.0
242	2459	5.0
243	688	5.0
243	2087	1.0
243	4603	1.0
244	5392	5.0
244	886	5.0
244	5260	5.0
245	5082	5.0
245	793	5.0
245	3718	1.0
246	1934	1.0
246	2263	5.0
246	1011	5.0
247	2765	5.0
247	2358	5.0
248	2009	1.0
248	2485	5.0
248	5144	5.0
248	832	5.0
249	2151	5.0
249	4969	5.0
249	3057	5.0
250	230	1.0
250	686	5.0
251	4962	5.0
252	3562	1.0
253	1545	1.0
253	1142	5.0
254	4603	1.0
256	1030	1.0
256	1769	5.0
257	2765	5.0
257	4566	1.0
257	3814	1.0
258	5256	5.0
258	5111	5.0
258	760	5.0
259	4038	5.0
260	1031	1.0
260	2359	5.0
260	3145	5.0
260	5076	1.0
260	913	5.0
260	3764	1.0
261	686	5.0
261	5144	5.0
262	2627	1.0
262	2271	5.0
262	3764	1.0
263	4042	1.0
263	5263	5.0
263	4595	5.0
264	5140	5.0
264	3966	1.0
265	670	5.0
265	5263	5.0
265	1041	5.0
265	2287	5.0
265	4018	5.0
266	1412	5.0
266	3074	5.0
266	693	5.0
266	2287	5.0
267	2866	5.0
268	1112	5.0
268	772	5.0
269	1011	5.0
269	3057	5.0
271	5260	5.0
272	1866	1.0
273	5256	5.0
273	5355	5.0
274	3672	5.0
274	2151	5.0
275	1841	5.0
276	2627	1.0
276	4347	1.0
276	1011	5.0
277	688	5.0
279	5256	5.0
280	1545	1.0
280	3089	5.0
281	1142	5.0
281	3764	1.0
281	3860	5.0
282	5167	5.0
282	1243	5.0
282	2542	5.0
283	4962	5.0
283	847	1.0
284	5140	5.0
284	5144	5.0
284	2660	5.0
284	1441	1.0
285	2287	5.0
286	4566	1.0
286	2359	5.0
287	1116	5.0
287	4270	5.0
288	5167	5.0
290	1373	1.0
290	2485	5.0
290	1041	5.0
290	1328	5.0
291	670	5.0
292	1041	5.0
292	1328	5.0
292	2358	5.0
293	3830	5.0
293	1934	1.0
293	3562	1.0
294	4048	5.0
294	1841	5.0
294	3860	5.0
295	4048	5.0
295	2660	5.0
296	2271	5.0
296	3074	5.0
296	2358	5.0
297	5140	5.0
297	2569	5.0
298	5256	5.0
298	5076	1.0
299	3495	1.0
300	2866	5.0
300	1655	5.0
300	3966	1.0
301	4962	5.0
301	3764	1.0
302	3926	5.0
302	5263	5.0
302	3057	5.0
303	4042	1.0
303	847	1.0
303	760	5.0
303	1030	1.0
304	4347	1.0
304	967	5.0
304	5076	1.0
304	772	5.0
304	1186	1.0
306	3057	5.0
307	774	5.0
307	3562	1.0
307	2087	1.0
307	2542	5.0
307	1041	5.0
308	2009	1.0
308	2542	5.0
308	1041	5.0
308	3922	1.0
309	686	5.0
309	4376	1.0
310	2569	5.0
310	5260	5.0
310	2374	5.0
311	4376	1.0
313	5485	1.0
313	1116	5.0
314	2271	5.0
314	4043	5.0
315	4942	5.0
315	1373	1.0
315	4603	1.0
316	5392	5.0
316	760	5.0
316	1441	1.0
317	1108	5.0
317	4962	5.0
317	4270	5.0
318	4613	5.0
318	967	5.0
319	1934	1.0
319	760	5.0
320	2344	1.0
320	1841	5.0
320	5032	5.0
321	774	5.0
322	1866	1.0
322	886	5.0
322	5111	5.0
322	2866	5.0
322	2542	5.0
323	5140	5.0
323	2359	5.0
323	2485	5.0
324	760	5.0
324	3860	5.0
325	2485	5.0
325	3860	5.0
327	1373	1.0
327	1441	1.0
328	3926	5.0
328	760	5.0
329	5111	5.0
330	2542	5.0
330	3764	1.0
331	3057	5.0
332	3145	5.0
332	2459	5.0
333	3074	5.0
333	693	5.0
334	3074	5.0
334	3089	5.0
334	5111	5.0
335	4613	5.0
335	5167	5.0
337	2627	1.0
337	4001	1.0
337	1243	5.0
338	3856	5.0
339	2305	5.0
339	5006	5.0
340	5032	5.0
341	1031	1.0
341	686	5.0
341	5076	1.0
342	2627	1.0
343	3011	5.0
343	1186	1.0
345	2305	5.0
346	5167	5.0
347	760	5.0
347	693	5.0
348	693	5.0
348	2374	5.0
349	3985	5.0
349	1934	1.0
350	4611	5.0
351	3057	5.0
352	4208	5.0
352	5140	5.0
353	2009	1.0
354	5076	1.0
355	4894	5.0
356	5256	5.0
356	3089	5.0
356	3057	5.0
357	4942	5.0
357	774	5.0
357	2404	1.0
359	5140	5.0
359	688	5.0
360	1108	5.0
361	3856	5.0
361	2976	5.0
361	4920	1.0
362	5392	5.0
362	5237	1.0
362	4566	1.0
363	2271	5.0
363	2263	5.0
363	3926	5.0
364	3672	5.0
364	1041	5.0
364	2374	5.0
365	4962	5.0
365	688	5.0
365	2305	5.0
366	216	5.0
366	5140	5.0
366	847	1.0
367	913	5.0
368	686	5.0
369	1186	1.0
370	4042	1.0
370	967	5.0
371	3860	5.0
371	4920	1.0
372	4962	5.0
372	4018	5.0
373	5032	5.0
374	686	5.0
374	760	5.0
375	3588	1.0
376	4042	1.0
377	4018	5.0
378	2627	1.0
378	3562	1.0
378	832	5.0
380	4894	5.0
380	1112	5.0
382	894	5.0
382	2287	5.0
382	4603	1.0
383	5485	1.0
383	3057	5.0
383	3924	1.0
384	4270	5.0
385	670	5.0
385	5392	5.0
385	1655	5.0
386	3089	5.0
386	5167	5.0
386	2866	5.0
386	3922	1.0
387	2151	5.0
387	3924	1.0
388	2542	5.0
389	3926	5.0
390	1841	5.0
392	774	5.0
392	1841	5.0
392	2087	1.0
393	886	5.0
393	3860	5.0
393	3922	1.0
394	3089	5.0
394	2374	5.0
394	4270	5.0
395	5237	1.0
395	1545	1.0
395	2672	5.0
397	3011	5.0
398	3814	1.0
398	2359	5.0
398	1841	5.0
398	1041	5.0
399	5140	5.0
399	3145	5.0
399	832	5.0
400	4611	5.0
400	4962	5.0
400	2305	5.0
400	3764	1.0
400	2459	5.0
401	4566	1.0
401	3926	5.0
402	3074	5.0
402	5006	5.0
403	5144	5.0
403	760	5.0
404	4043	5.0
405	2151	5.0
405	5076	1.0
406	4038	5.0
407	3672	5.0
407	2843	5.0
407	2359	5.0
408	1031	1.0
409	5392	5.0
409	1373	1.0
409	5355	5.0
409	5032	5.0
409	4270	5.0
410	894	5.0
411	2627	1.0
411	913	5.0
411	3876	5.0
411	3764	1.0
412	4866	5.0
413	774	5.0
414	793	5.0
414	4595	5.0
415	4894	5.0
415	2358	5.0
416	216	5.0
416	3830	5.0
416	5082	5.0
417	5485	1.0
417	2843	5.0
417	2344	1.0
418	1412	5.0
418	686	5.0
418	3184	1.0
420	3588	1.0
420	1841	5.0
421	2765	5.0
421	3924	1.0
422	3562	1.0
424	670	5.0
424	5167	5.0
424	772	5.0
425	4866	5.0
426	2087	1.0
427	3672	5.0
428	4866	5.0
429	4942	5.0
429	1112	5.0
429	3057	5.0
431	4376	1.0
431	1841	5.0
432	5260	5.0
432	1769	5.0
433	2151	5.0
433	5140	5.0
433	4001	1.0
434	4048	5.0
434	3830	5.0
434	1108	5.0
435	5237	1.0
435	4866	5.0
435	2542	5.0
436	5355	5.0
438	4347	1.0
438	5392	5.0
438	1186	1.0
439	1116	5.0
440	3814	1.0
440	688	5.0
440	1011	5.0
441	4894	5.0
442	2151	5.0
442	5082	5.0
442	1934	1.0
442	1769	5.0
443	5485	1.0
445	1373	1.0
445	5082	5.0
445	3922	1.0
446	4613	5.0
446	913	5.0
447	2009	1.0
447	5076	1.0
447	1441	1.0
448	4566	1.0
448	760	5.0
449	760	5.0
450	230	1.0
451	4347	1.0
451	5076	1.0
451	832	5.0
452	4270	5.0
453	230	1.0
453	967	5.0
453	3057	5.0
454	1866	1.0
454	4595	5.0
455	2765	5.0
455	3089	5.0
455	3718	1.0
455	1841	5.0
455	2672	5.0
456	4038	5.0
456	3985	5.0
456	793	5.0
457	3672	5.0
457	3495	1.0
458	2866	5.0
458	3057	5.0
459	2263	5.0
459	2660	5.0
459	3860	5.0
461	5260	5.0
462	4942	5.0
462	1441	1.0
463	2263	5.0
463	1243	5.0
464	774	5.0
464	5082	5.0
464	1934	1.0
465	5082	5.0
466	1412	5.0
466	4603	1.0
468	2843	5.0
468	967	5.0
468	3074	5.0
468	3764	1.0
469	3966	1.0
472	3924	1.0
473	4208	5.0
473	5392	5.0
473	5111	5.0
473	3057	5.0
474	4043	5.0
475	5256	5.0
475	5140	5.0
476	3145	5.0
476	3922	1.0
477	3495	1.0
478	4042	1.0
478	2765	5.0
478	2263	5.0
478	2109	1.0
479	2404	1.0
480	967	5.0
481	4942	5.0
481	772	5.0
481	1255	5.0
483	3814	1.0
483	2359	5.0
483	1142	5.0
483	4018	5.0
484	2672	5.0
485	688	5.0
485	2660	5.0
486	3011	5.0
486	5260	5.0
486	688	5.0
486	2374	5.0
487	5167	5.0
487	3924	1.0
488	1373	1.0
488	3985	5.0
488	967	5.0
489	1108	5.0
489	3089	5.0
489	832	5.0
489	1041	5.0
490	1108	5.0
490	1866	1.0
491	1769	5.0
491	3924	1.0
492	5485	1.0
492	2843	5.0
492	4603	1.0
493	1328	5.0
494	4347	1.0
494	2151	5.0
494	2843	5.0
494	2672	5.0
495	4962	5.0
495	1186	1.0
496	5485	1.0
496	3814	1.0
497	216	5.0
497	1841	5.0
499	5140	5.0
499	4866	5.0
